signal_GHz,idler_GHz,measured_mismatch_rad_per_supercell,lumped_mismatch_rad_per_supercell,correction_rad_per_supercell,correction_rad_full_device
5.849999999999993,7.280000000000007,0.04054271262190423,0.05236291273117444,-0.011820200109270207,-16.63102155374318
5.899999999999993,7.2300000000000075,0.04057606141875758,0.052398483505885496,-0.011822422087127915,-16.634147876588976
5.949999999999993,7.180000000000008,0.04060941021561093,0.052434054280596554,-0.011824644064985623,-16.63727419943477
5.999999999999993,7.130000000000008,0.0406427590124645,0.05246962505530761,-0.01182686604284311,-16.640400522280256
6.049999999999993,7.080000000000008,0.04066617921152438,0.052494654026963516,-0.011828474815439138,-16.64266406532287
6.0999999999999925,7.030000000000008,0.040689599410584254,0.05251968299861964,-0.01183008358803539,-16.644927608365794
6.149999999999992,6.980000000000008,0.04070807974388724,0.05253941987573163,-0.011831340131844392,-16.64669556550506
6.199999999999992,6.930000000000009,0.04071915027855555,0.05255121861102818,-0.011832068332472634,-16.647720143788995
6.249999999999992,6.880000000000009,0.04073022081322364,0.05256301734632496,-0.01183279653310132,-16.648744722073555
6.299999999999992,6.830000000000009,0.04074129134789173,0.05257481608162129,-0.011833524733729561,-16.64976930035749
6.349999999999992,6.780000000000009,0.04075236188255982,0.052586614816918065,-0.011834252934358247,-16.650793878642055
6.3999999999999915,6.730000000000009,0.04076343241722791,0.05259841355221462,-0.01183498113498671,-16.651818456926303
6.449999999999991,6.6800000000000095,0.04077450295189622,0.05261021228751095,-0.01183570933561473,-16.652843035209926
6.499999999999991,6.63000000000001,0.04078557348656431,0.052622011022807724,-0.011836437536243416,-16.653867613494487
6.549999999999991,6.58000000000001,0.04078557348656453,0.052622011022807724,-0.011836437536243194,-16.653867613494175
6.599999999999991,6.53000000000001,0.04078557348656431,0.052622011022807724,-0.011836437536243416,-16.653867613494487
6.649999999999991,6.48000000000001,0.04078114527269716,0.0526172915286891,-0.011836146255991942,-16.653457782180663
6.69999999999999,6.43000000000001,0.04077007473802885,0.05260549279339233,-0.011835418055363478,-16.652433203896415
6.74999999999999,6.3800000000000106,0.04075900420336076,0.052593694058096,-0.011834689854735236,-16.65140862561248
6.79999999999999,6.330000000000011,0.04074793366869245,0.05258189532279944,-0.011833961654106995,-16.65038404732854
6.84999999999999,6.280000000000011,0.04073686313402436,0.05257009658750267,-0.011833233453478309,-16.64935946904398
6.89999999999999,6.230000000000011,0.04072579259935649,0.05255829785220634,-0.011832505252849845,-16.64833489075973
6.9499999999999895,6.180000000000011,0.04071472206468818,0.05254649911690956,-0.011831777052221382,-16.647310312475483
6.999999999999989,6.130000000000011,0.04070365153002009,0.05253470038161301,-0.011831048851592918,-16.646285734191235
7.049999999999989,6.080000000000012,0.040680231330960215,0.052509671409957326,-0.011829440078997111,-16.644022191148935
7.099999999999989,6.030000000000012,0.04065681113190034,0.0524846424383012,-0.01182783130640086,-16.64175864810601
7.149999999999989,5.980000000000012,0.04062941949372334,0.05245539674542332,-0.011825977251699982,-16.639149993141874
7.199999999999989,5.930000000000012,0.04059607069686977,0.05241982597071204,-0.011823755273842274,-16.63602367029608
7.2499999999999885,5.880000000000012,0.040562721900016196,0.052384255196000984,-0.011821533295984787,-16.632897347450594
7.299999999999988,5.8300000000000125,0.040529373103162625,0.052348684421289926,-0.011819311318127301,-16.629771024605112
7.349999999999988,5.780000000000013,0.040496024306309275,0.052313113646578646,-0.011817089340269371,-16.626644701759005
7.399999999999988,5.730000000000013,0.0404626755094557,0.05227754287186759,-0.011814867362411885,-16.623518378913523
7.449999999999988,5.680000000000013,0.04042932671260213,0.05224197209715631,-0.011812645384554177,-16.620392056067725
7.499999999999988,5.630000000000013,0.04039597791574878,0.05220640132244525,-0.011810423406696469,-16.61726573322193
7.549999999999987,5.580000000000013,0.040348807631630956,0.05215592026949234,-0.011807112637861383,-16.612607481470967
7.599999999999987,5.530000000000014,0.04030163734751291,0.05210543921653943,-0.01180380186902652,-16.607949229720315
7.649999999999987,5.480000000000014,0.04025091297752592,0.05205119396178359,-0.011800280984257672,-16.602995344850545
7.699999999999987,5.430000000000014,0.04019485747873541,0.0519913024043237,-0.01179644492558829,-16.597598010302725
7.749999999999987,5.380000000000014,0.04013880197994535,0.051931410846864035,-0.011792608866918686,-16.59220067575459
7.7999999999999865,5.330000000000014,0.04008274648115484,0.051871519289404144,-0.011788772808249304,-16.58680334120677
7.849999999999986,5.2800000000000145,0.040026690982364777,0.051811627731944254,-0.011784936749579478,-16.581406006658327
7.899999999999986,5.230000000000015,0.03997063548357449,0.05175173617448414,-0.011781100690909652,-16.57600867210988
7.949999999999986,5.180000000000015,0.039914579984784204,0.05169184461702425,-0.011777264632240048,-16.570611337561747
7.999999999999986,5.130000000000015,0.03985852448599392,0.051631953059564584,-0.011773428573570666,-16.565214003013928
