signal_GHz,selected__minimal_3wm,selected__general_ideal,selected__general_loss_only,selected__general,general__pump_12.93,general__pump_12.94,general__pump_12.95
5.799999999999994,38.160475489093116,-3.5399066259578387,0.1980619972501212,-4.933522660510984,-0.036978903665156604,-4.933522660510984,3.0672260338462127
5.899999999999993,38.195783359033335,-1.3299183909565302,1.631224305297868,-3.7238018006184372,1.130167798249064,-3.7238018006184372,0.7218461366957575
5.999999999999993,38.22923476716692,0.32053812154329253,2.047951986259387,2.0981090578993578,1.7548660634190316,2.0981090578993578,-2.7463408424076006
6.0999999999999925,38.25988286692003,1.1975962781104421,1.6106456295774774,3.9140254097565457,1.5630810120600125,3.9140254097565457,-3.078964422043141
6.199999999999992,38.27604524947657,1.1586274845280227,0.43901246435669394,4.213876054472664,0.8504823551555128,4.213876054472664,1.370570219075079
6.299999999999992,38.277634836489476,0.55153735725968,-1.2018859944740672,4.2865993264135245,0.20761170267584506,4.2865993264135245,0.7413202017037903
6.3999999999999915,38.26598037126422,-0.41770257433277275,-3.4036343393941504,3.677951584091444,-1.1691823225742533,3.677951584091444,2.0371216427328713
6.499999999999991,38.2476813961381,-1.6869726496284416,-6.0833962099401635,3.90540656332064,-2.795415870653623,3.90540656332064,1.5264590584379676
6.599999999999991,38.222286270823076,-3.2301570333708396,-9.260377877174196,3.3555476156935815,-3.809456034801755,3.3555476156935815,2.4352537282437785
6.69999999999999,38.187597788960545,-4.619198855902506,-13.025819073356818,2.8858998125360653,-6.129619933924623,2.8858998125360653,1.882531815894959
6.79999999999999,38.13383302691852,-5.676429085171928,-16.941147097253715,2.8806410454214584,-9.004337359205932,2.8806410454214584,0.8421918545257614
6.89999999999999,38.054095470441446,-6.696589330156374,-21.59636536423605,2.77726036492706,-9.385095028736512,2.77726036492706,0.12453254722371257
6.999999999999989,37.96058593493553,-7.275065610857768,-21.331357871466118,2.3289608505265353,-9.033425623652978,2.3289608505265353,1.222423158059936
7.099999999999989,37.85542981469289,-7.723921073377143,-16.794780125306826,1.1388519083956392,-6.512238095173947,1.1388519083956392,2.8390986112785965
7.199999999999989,37.740427788303265,-7.662977336194397,-13.502965683599733,1.9955258769842534,-4.424887395047407,1.9955258769842534,4.124561627434531
7.299999999999988,37.60320635808831,-5.181845674755224,-10.364897452963595,7.161942060217324,-3.477433969745012,7.161942060217324,4.00642382717241
7.399999999999988,37.4313905613168,-2.134416033378606,-7.516318788644904,9.924161422525934,-3.2972242974471406,9.924161422525934,3.3469594185263
7.499999999999988,37.23063239140858,-0.25320631631639584,-4.0375166205728386,4.081407406655086,-0.6477099988744666,4.081407406655086,8.519632382140733
7.599999999999987,37.00535792238152,-0.2530149479410728,-0.4945118677274163,21.28318513905461,3.146584754900215,21.28318513905461,14.128078948475489
7.699999999999987,36.766544872172055,-0.7130858923804164,1.3119265149769603,29.66932253185931,4.063357046132882,29.66932253185931,15.339075948042352
7.7999999999999865,36.51082912754033,1.793982938465442,1.0761460663807911,24.78114961817581,1.0630435494105543,24.78114961817581,16.485428947767996
7.899999999999986,36.219438831756676,4.2070606908911925,0.4680835779174481,19.33957780447056,2.9481529274322487,19.33957780447056,23.535726551283503
7.999999999999986,35.879924417422224,2.7782129176893298,2.564599562127427,28.544611308787054,7.01778690472736,28.544611308787054,19.14932844132154
