frequency_GHz,strict_ripple__minimal_3wm,strict_ripple__general_ideal,strict_ripple__general_loss_only,strict_ripple__general,moderate_gain__minimal_3wm,moderate_gain__general_ideal,moderate_gain__general_loss_only,moderate_gain__general
5.599999999999994,34.8990386140992,-1.257191844499423,16.156709084760944,12.951020468885869,21.22569812825761,1.6742738845459595,24.98193786437513,37.20932918906318
5.649999999999994,34.93396559533269,-1.0983975543720568,16.11555770524039,13.193235976469161,21.21979226440583,1.3277291016453299,23.631512607897545,37.496853133821915
5.699999999999994,34.964067292660495,-1.1000367084833682,16.01166993281123,13.409485477198446,21.207486046312987,0.7026921005569691,23.470410863367043,37.59507353763929
5.749999999999994,34.9886390157284,-0.9810905650805342,15.84430053021078,13.495462937779365,21.182935709392694,-0.3738760380346531,27.67485328260211,37.408307887865725
5.799999999999994,35.007226892792865,-0.8563701474145038,15.558399657041296,13.436317947242271,21.149805942820514,-1.47550221981685,32.46124704283333,36.57119725873296
5.849999999999993,35.02046696588878,-0.8701529751196075,15.2317565629915,13.280074873857263,21.10849686218906,-3.1082489122881123,37.338447484708766,35.218409252048176
5.899999999999993,35.0298826887236,-0.7715397933704069,14.901521527735436,13.138003849923333,21.063401099634046,-4.719709907368349,35.582924868293745,33.25525466211662
5.949999999999993,35.03830023900153,-0.7377997059971726,14.604606995109215,13.017422547846,21.01911816905371,-5.691904508573434,35.78234461192265,32.08403200198842
5.999999999999993,35.04899808493495,-0.7974752872593326,14.473233231659862,13.05729197798148,20.98123062403614,-6.051789693919284,32.16963405563654,27.114847887392006
6.049999999999993,35.06032288552371,-0.7736972254441988,14.533824823136566,13.197657315022935,20.949059530297006,-5.477101499006451,33.28897634514101,35.972387879981206
6.0999999999999925,35.0730944050019,-0.8526024189134164,14.625468283599176,13.306521503255105,20.92227633795737,-5.033720993463219,40.55599216006341,35.04375047121715
6.149999999999992,35.086758476572,-0.9991270699745083,14.570085395938445,13.408844393040987,20.894696175849536,-4.255177665320627,39.9538321786163,36.842144858040385
6.199999999999992,35.097123256265846,-1.0376483858684575,14.30518336979884,13.541719694382957,20.864307133956054,-3.9041052847510427,37.02343350308353,38.50267781198281
6.249999999999992,35.101417928997236,-1.1654285373210305,14.126879308116616,13.901164824793371,20.82342444735406,1.630853676958051,36.05700889919924,39.497033147779774
6.299999999999992,35.09824427474068,-1.357916025856325,14.420040546672146,14.371636974052482,20.77120778139562,-3.290020264169769,37.6732158332372,38.9112898165408
6.349999999999992,35.08758592943685,-1.529134283443434,14.45696209000891,14.434232672650717,20.70884646011971,-3.3534075857043617,41.79527546168135,33.01112456463651
6.3999999999999915,35.069276983577865,-1.9074563991314797,13.490726928718574,14.028809768843171,20.636397591477813,-3.5082761747331808,36.485661764198994,34.98244392525065
6.449999999999991,35.046400196589616,-2.2561852813863275,13.662036400761387,13.791062272455004,20.559819192734746,-3.653392984032286,39.55863566835718,30.55390960760281
6.499999999999991,35.02181018944183,-2.6359045723649137,7.9059326817807865,11.542236580883149,20.48319806249441,-3.945670112818445,32.41635571071492,31.831919249897204
6.549999999999991,34.996917076376405,-3.134554259657148,13.417462782265119,14.332342731732728,20.41252357975551,-4.273917336681313,33.334782533386964,39.043601372498024
6.599999999999991,34.97555115481963,-3.62682912218398,14.887908604092315,14.890591162853788,20.350477336550142,-4.603084836296048,33.84876619379227,28.310278692355375
6.649999999999991,34.95450841314656,-4.382229143310629,16.04702788960864,14.25919767964996,20.291318744768823,-5.046268162419281,38.75724508099475,34.747710481887715
6.69999999999999,34.93354518376467,-5.181404381110513,14.62177735033139,13.73732868865633,20.235235323644662,-5.5388030452251025,37.56951470964711,34.57544049706034
6.74999999999999,34.90935306887926,-6.228751954570616,14.432458070860847,13.574763969625412,20.174559355765687,-6.006546510462048,28.938612164645114,33.01130941674594
6.79999999999999,34.878366151961345,-7.453214880596596,13.94876733070761,13.624008192432779,20.106340771917935,-6.484769599240966,27.79363221605763,29.096023688262555
6.84999999999999,34.83998581709337,-8.802451828051874,13.952323859709484,13.975351493289674,20.026091603534653,-6.814369684973397,35.00954572453264,29.670417548136584
6.89999999999999,34.79073852040238,-10.517221517839149,14.19721790557003,14.175885152274342,19.93488848060189,-7.155489868700313,31.900861711022948,29.115917760183862
6.9499999999999895,34.732626033855006,-12.445365469276275,14.357114699659732,14.198837353935051,19.833216787408375,-7.239552547944404,33.05834217600549,27.41477944409796
6.999999999999989,34.668404328804996,-13.277780603963713,14.400684702875628,14.009783623901411,19.726021462255478,-6.5666092546041295,37.5245603532901,31.45094405375523
7.049999999999989,34.59850602418723,-12.893489713308819,14.458118881612432,13.733627242120034,19.61843409780617,-5.639335665151589,40.09489089546395,38.0979483195317
7.099999999999989,34.52924230084097,-11.188020352578398,14.592238746365018,13.35128860572241,19.5147108556005,-4.320317469009851,40.79707342458719,35.88585426904709
7.149999999999989,34.4608397896297,-8.91735922927333,14.657274285702231,12.863498918657951,19.415627619230435,-2.940816806439191,41.82791315471766,39.02254427127004
7.199999999999989,34.39233620351352,-6.842863412187409,14.706325720277786,12.469534352677382,19.32348860816021,-1.8886009928339709,40.699561578392824,38.40524964927445
7.2499999999999885,34.32443069613723,-5.289383580986823,14.708406484166833,12.174583479625431,19.23293336422478,-0.8429157404118497,35.30895097888401,39.33130582905448
7.299999999999988,34.252250702250144,-3.8505581670545435,14.58365188736189,11.911878527444186,19.139263961846723,0.015040171445022166,29.315537252950712,39.58504872084916
7.349999999999988,34.17391155885285,-2.6140551796723415,14.48154365643698,11.895564098583842,19.040100747077172,0.47999921331950335,25.157998732845126,39.731429932245064
7.399999999999988,34.084230904913305,-1.7731946127864904,14.29452839413591,11.86974156166909,18.92736510851614,0.7363838706766368,24.467363058177373,39.998790672180384
7.449999999999988,33.98334586697524,-1.0393171230168483,14.065816720604957,11.804281939360466,18.805516320219535,0.7680084655021482,26.671422527215714,39.882826520040446
7.499999999999988,33.872813138063826,-0.3251186450610051,13.88543591708771,11.745423496660898,18.675826702985386,0.5187418869417013,29.99637066393018,39.57256358569453
7.549999999999987,33.75420396523869,0.16376549180073172,13.651786164421233,11.581420448934338,18.537226115543522,-0.12176830635283817,34.76198914144823,39.14552069635342
7.599999999999987,33.63064729562283,0.44784056712122466,13.463851592182438,11.379256956942994,18.398671090839624,-1.1808476103446541,38.00818405686828,38.42526093782718
7.649999999999987,33.50477710239841,0.4578625478504088,13.303985257681779,11.360876293924793,18.261282062945995,-2.6364792258357705,39.9945958289659,38.00205034781055
7.699999999999987,33.37626158323389,0.33768804391376195,13.111468129710273,11.420311781559827,18.125479932821346,-4.880350469714435,41.75712335054324,37.572289206265744
7.749999999999987,33.24592026984462,0.002723201350849009,12.965589405421298,11.648843369714752,17.992826833202706,-8.390252328335567,42.271752573072575,37.243033801542275
7.7999999999999865,33.11221381020944,-0.6464596638902489,12.76626867058602,12.081243573616728,17.857527417091642,-14.903784917157566,42.042465012549414,37.07151074503775
7.849999999999986,32.97131978814829,-1.5843970112879653,12.501517511880882,12.486650861780566,17.719622424046776,-24.72755147307523,40.031370439122924,36.781974637475976
7.899999999999986,32.820400252097066,-2.9617711042897947,12.262752766050314,12.941286373438533,17.576796478244855,-12.05846948123828,36.63894546812473,36.569553979868786
7.949999999999986,32.66405626889917,-5.0457179261302345,11.83894003937034,13.12917571207036,17.42349650546211,-6.783940533836152,32.06495256136888,35.99173782873538
7.999999999999986,32.497726970468634,-8.411764719237475,11.404090000294943,13.14865065090495,17.26624362833273,-3.9084317833273,28.063053801512364,35.02580260202027
